date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-01-31,12.0,-0.11461907756999999,0.3290792539517428,-0.551512,0.5415447499999998
2025-01-31,18.0,-0.1758929457375,0.3433554415124449,-0.6932945,0.4249090999999994
2025-01-31,24.0,0.03588332671500001,0.34004873866412805,-0.4385784,0.5966326999999986
2025-02-01,0.0,0.018555927037499986,0.35222311723781513,-0.48722605,0.6602931499999989
2025-02-01,6.0,0.19741055277500003,0.3662272073960054,-0.34468415,0.8866952999999997
2025-02-01,12.0,-0.1348422544325,0.33029293018318384,-0.6174682499999999,0.47878089999999995
2025-02-01,18.0,-0.211411528275,0.3493112189226545,-0.69582735,0.4098614499999993
2025-02-01,24.0,-0.006024851404999989,0.3430586058578605,-0.5164761999999999,0.6449102999999999
2025-02-02,0.0,0.023718225895000007,0.3365263942974992,-0.49843184999999995,0.6432159999999999
2025-02-02,6.0,0.237659013425,0.3817705973806645,-0.31505105,0.9075959999999998
2025-02-02,12.0,-0.12912796072500002,0.3226751029161387,-0.6037569,0.4767973999999998
2025-02-02,18.0,-0.18716306882499997,0.3630915156466046,-0.7153634000000001,0.41036879999999737
2025-02-02,24.0,0.010717944882450006,0.335832213051315,-0.48342485,0.6683084999999989
2025-02-03,0.0,0.050658294459000004,0.32364101287227115,-0.40893019999999997,0.6297405499999995
2025-02-03,6.0,0.22985152348,0.3596592872762335,-0.3188837,0.9274006999999999
2025-02-03,12.0,-0.12364175968499998,0.31607468210690554,-0.59255865,0.4725095499999999
2025-02-03,18.0,-0.19491949275000003,0.3542342016945824,-0.6908487,0.4358512499999991
2025-02-03,24.0,0.022097955012500014,0.34811031631029954,-0.4616329,0.6586387999999999
2025-02-04,0.0,0.05478137569999999,0.4622729237217698,-0.4203035,0.62828255
2025-02-04,6.0,0.24074344685,0.36748123614460204,-0.29371739999999996,0.9126312499999998
2025-02-04,12.0,-0.11709880686000002,0.3017388655007083,-0.5317918999999999,0.5155254499999998
2025-02-04,18.0,-0.15701977780249998,0.35904577052148146,-0.66167455,0.5068657999999999
2025-02-04,24.0,0.04801721454499999,0.3131189604261723,-0.39064245,0.621115399999999
2025-02-05,0.0,0.041881449437499996,0.33614845690168854,-0.4532657,0.66244085
2025-02-05,6.0,0.24430788199999998,0.3477614040081609,-0.2737909,0.9274662499999992
2025-02-05,12.0,-0.10694374466024997,0.3218472163486245,-0.54351295,0.5075836499999974
2025-02-05,18.0,-0.18101084885000002,0.35232720416218466,-0.7463571499999999,0.43684824999999944
2025-02-05,24.0,0.03984749167500001,0.3149951284905687,-0.4375263999999999,0.6281344499999999
2025-02-06,0.0,0.029373436574999988,0.3350083219628867,-0.46123635,0.65357885
2025-02-06,6.0,0.23951929773499997,0.3501671234622189,-0.2684844,0.8455561999999994
2025-02-06,12.0,-0.14809857691749997,0.3204986199584157,-0.59265335,0.47471224999999995
2025-02-06,18.0,-0.20092366740499998,0.3585294513233019,-0.7526619,0.4115274
2025-02-06,24.0,0.020305145227499998,0.3454991695066126,-0.45341344999999994,0.6722042499999996
2025-02-07,0.0,0.011226416375000001,0.3341618546439701,-0.506617,0.6237597499999996
2025-02-07,6.0,0.235963769325,0.355900754633996,-0.3019842,0.8644503499999994
2025-02-07,12.0,-0.11952198222500002,0.332242214005269,-0.59304225,0.47961934999999967
2025-02-07,18.0,-0.177283964705,0.3455417252070458,-0.69189955,0.4173614499999988
2025-02-07,24.0,0.032246839675000014,0.3401817409797723,-0.43306585,0.68820245
2025-02-08,0.0,0.012258157289500006,0.3368420643919359,-0.44244795,0.6842332499999995
2025-02-08,6.0,0.22313121155,0.3788370488106619,-0.34205105,0.9098340999999992
2025-02-08,12.0,-0.12903953925,0.33724981116395797,-0.5707936499999999,0.5489806499999991
2025-02-08,18.0,-0.1997160076275,0.39477333560292066,-0.7920463999999999,0.4691403999999999
2025-02-08,24.0,0.011621276699999994,0.3358796816032474,-0.48122299999999996,0.6158233499999998
2025-02-09,0.0,0.0031356458152250076,0.3376861213118026,-0.47127665,0.6344049999999996
2025-02-09,6.0,0.21278681183999995,0.3666364799989163,-0.34453465,0.8922455499999999
2025-02-09,12.0,-0.1104115348925,0.3337726065882869,-0.6066667,0.5213457
2025-02-09,18.0,-0.21102023420000002,0.36692669856301746,-0.74206385,0.41790054999999965
2025-02-09,24.0,0.01140208180000001,0.32845738977279654,-0.4319227,0.6723691999999998
2025-02-10,0.0,0.02064740129999998,0.32327238052470425,-0.43516065000000004,0.6466732499999998
2025-02-10,6.0,0.2398025158275,0.3531714524043939,-0.2621224499999999,0.9111593499999998
2025-02-10,12.0,-0.14514844593749998,0.3138334700740184,-0.58647365,0.45813294999999976
2025-02-10,18.0,-0.18252559070000005,0.34835780390752435,-0.67484955,0.48075524999999986
2025-02-10,24.0,0.003924420849999999,0.33244031113938066,-0.47540194999999996,0.6661971999999987
2025-02-11,0.0,0.01438906888,0.31757433737651336,-0.4872794,0.56368645
2025-02-11,6.0,0.23128362703575,0.34888480489839957,-0.29065404999999994,0.8580008999999984
2025-02-11,12.0,-0.118899464892,0.3188392083761892,-0.5340672,0.562409
2025-02-11,18.0,-0.20859386020999998,0.43387256269217944,-0.74297855,0.39732554999999853
2025-02-11,24.0,0.04192300808250002,0.3361188485161971,-0.4743519,0.6723687499999998
2025-02-12,0.0,-0.00018769058999999367,0.5665146515542014,-0.46215655,0.6509684499999999
2025-02-12,6.0,0.24660455940000006,0.35962288165772605,-0.33421519999999993,0.9636488499999998
2025-02-12,12.0,-0.1143742318,0.3158937246609689,-0.5332334000000001,0.4892083999999997
2025-02-12,18.0,-0.17956106352249995,0.3377485795151553,-0.6965062999999999,0.39629324999999943
2025-02-12,24.0,0.033672410937500015,0.3306937777397091,-0.44659404999999996,0.6555973999999998
2025-02-13,0.0,0.013099414884999999,0.33786827749743437,-0.4894245,0.6654585499999999
2025-02-13,6.0,0.22987678134,0.3791424462616184,-0.33145329999999995,0.9478480499999999
2025-02-13,12.0,-0.12708871608,0.34740105216006567,-0.6179395000000001,0.5469286499999999
2025-02-13,18.0,-0.19674912548749998,0.3590014780896559,-0.72548225,0.3985073999999993
2025-02-13,24.0,0.00964124399000001,0.3429457072040856,-0.456136,0.6591835999999999
2025-02-14,0.0,0.028726297224999992,0.3275933921895975,-0.4655381,0.6387481999999992
2025-02-14,6.0,0.227094853,0.3623218454399618,-0.32103645,0.9349227499999994
2025-02-14,12.0,-0.12410570260775,0.329137992629779,-0.6010538,0.5025186499999992
2025-02-14,18.0,-0.17861527960749998,0.34451927399097787,-0.6908695499999999,0.4647869999999999
2025-02-14,24.0,0.0042793555275000015,0.3485092167612522,-0.5252003999999999,0.6414823499999999
2025-02-15,0.0,0.024512260349999978,0.3363524653716786,-0.45557349999999996,0.6854865999999994
2025-02-15,6.0,0.2530116402,0.3777558222890177,-0.2640143,0.9219390999999996
2025-02-15,12.0,-0.09282698145,0.3653436234891636,-0.5597555000000001,0.5391538499999989
2025-02-15,18.0,-0.19789052855,0.35565182326277817,-0.7021265499999999,0.3930901999999992
2025-02-15,24.0,0.029528347874999996,0.3355167085146228,-0.44312319999999994,0.66734995
2025-02-16,0.0,0.026553828575000004,0.3200088304848252,-0.39192779999999994,0.6303501499999998
2025-02-16,6.0,0.23518270545,0.3641388481796544,-0.27875619999999995,0.8890123499999995
2025-02-16,12.0,-0.11956017342500001,0.31615166447813275,-0.5833434999999999,0.4820472499999998
2025-02-16,18.0,-0.17914276587500003,0.3536716088335074,-0.7184016,0.3919407499999997
2025-02-16,24.0,0.03177263827175,0.33061896709306526,-0.4622135,0.6301592999999996
2025-02-17,0.0,0.03497778682249999,0.32781371602226095,-0.4465848,0.61819065
2025-02-17,6.0,0.2511867921775,0.35262012540559157,-0.26167044999999994,0.9079322499999994
2025-02-17,12.0,-0.126069542075,0.31783922206339377,-0.57419895,0.4409855499999991
2025-02-17,18.0,-0.17883832404999997,0.34295110876887946,-0.7183908,0.3995888999999995
2025-02-17,24.0,0.028683651150000003,0.3416556010398807,-0.45982395,0.6856987499999999
2025-02-18,0.0,0.06207474502499998,0.31877254386078,-0.40169895,0.6039496499999981
2025-02-18,6.0,0.23477355617500004,0.38068076188487043,-0.25842475,0.8564466999999981
2025-02-18,12.0,-0.117068599525,0.3133951281576139,-0.5432466499999999,0.5089092499999995
2025-02-18,18.0,-0.15771162475,0.33922065054998307,-0.670361,0.40539009999999986
2025-02-18,24.0,0.04887060009999999,0.3197994831222092,-0.43241225,0.6088133499999998
2025-02-19,0.0,0.036967564875,0.305535304330355,-0.38924695,0.6127943999999995
2025-02-19,6.0,0.246598150365,0.3557347733697003,-0.34386645,0.8812750999999992
2025-02-19,12.0,-0.0928639198725,0.313816553991989,-0.56296835,0.4787642999999996
2025-02-19,18.0,-0.17073747681,0.33845271004528044,-0.662859,0.3659269999999999
2025-02-19,24.0,0.0462658077525,0.3030174349940891,-0.39770904999999995,0.612615749999999
2025-02-20,0.0,0.044159976661750006,0.34059018702516436,-0.42919379999999996,0.6695886999999994
2025-02-20,6.0,0.2636919509475,0.34412211022907196,-0.25258705,0.8821876499999994
2025-02-20,12.0,-0.09531591067249998,0.34303425869680754,-0.5493584499999999,0.5645101499999995
2025-02-20,18.0,-0.17068587312499997,0.338751529923104,-0.69438575,0.40310169999999956
2025-02-20,24.0,0.03760744655749999,0.3123138661772857,-0.4239178,0.628742049999999
2025-02-21,0.0,0.05595257769749999,0.3150940935832575,-0.45384244999999995,0.6102423999999996
2025-02-21,6.0,0.265805397565,0.36533504928158883,-0.29246795,0.9027029999999998
2025-02-21,12.0,-0.09117461689999999,0.29412908226393697,-0.52100625,0.44653894999999955
2025-02-21,18.0,-0.14733080506500001,0.35319709795837356,-0.6451976500000001,0.4399866999999999
2025-02-21,24.0,0.0498659945275,0.3157382103022656,-0.38944439999999997,0.5839864
2025-02-22,0.0,0.05945451632999999,0.31906493795570745,-0.41303025,0.6845092499999993
2025-02-22,6.0,0.26719853021,0.3583539402676135,-0.2551617499999999,0.9516518999999991
2025-02-22,12.0,-0.088953005515,0.3245554931197237,-0.55710825,0.5369033499999999
2025-02-22,18.0,-0.16026004052499998,0.3318795491625265,-0.6491835,0.40232159999999983
2025-02-22,24.0,0.05323725975,0.30769596975866637,-0.3657571499999999,0.6610033
2025-02-23,0.0,0.03459052666750001,0.3286635461168547,-0.4599266,0.6345360499999981
2025-02-23,6.0,0.27803121565,0.3349210491714395,-0.23285555,0.8439514499999998
2025-02-23,12.0,-0.07929741039999999,0.31111584161456485,-0.5402687999999999,0.50661165
2025-02-23,18.0,-0.151922153175,0.3368299394617819,-0.6778317,0.4582020999999997
2025-02-23,24.0,0.04674804321250001,0.31373855747687396,-0.41838165,0.5874872999999998
2025-02-24,0.0,0.055389872125,0.33712277662062534,-0.4413605,0.6405419499999994
2025-02-24,6.0,0.2666181755675,0.3387046752211249,-0.2697362,0.8362974499999999
2025-02-24,12.0,-0.087116576275,0.30418760583571125,-0.4922694,0.49185789999999996
2025-02-24,18.0,-0.11932324529999999,0.7097314263829938,-0.6661291999999999,0.4224911999999987
2025-02-24,24.0,0.05779866749,0.3059648312002337,-0.41562449999999995,0.61117985
2025-02-25,0.0,0.004777097450000003,0.3254990824607118,-0.4516278999999999,0.5842844999999998
2025-02-25,6.0,0.21558366172500001,0.3600931892704818,-0.3599147,0.8831302999999998
2025-02-25,12.0,-0.129575165725,0.305650874542005,-0.55723865,0.4437723999999988
2025-02-25,18.0,-0.21174061997549998,0.3451024827820627,-0.72565405,0.36942869999999894
2025-02-25,24.0,0.004893008419999996,0.3339226351199308,-0.48498525,0.5926317499999996
2025-02-26,0.0,0.0213134290225,0.3230606636612319,-0.44665055,0.6569165499999997
2025-02-26,6.0,0.23158195062500003,0.33701836669973084,-0.28612394999999996,0.86090365
2025-02-26,12.0,-0.116645412825,0.3167978130151282,-0.55608125,0.4710390999999997
2025-02-26,18.0,-0.198229298025,0.34268765206392887,-0.70099325,0.41189629999999994
2025-02-26,24.0,0.0024005456250000014,0.32348132077987446,-0.48389624999999997,0.5654437499999991
2025-02-27,0.0,0.03553619320000001,0.3242316910862049,-0.40967859999999995,0.6498066999999992
2025-02-27,6.0,0.244871162025,0.3589540743855719,-0.28063999999999995,0.8752160999999998
2025-02-27,12.0,-0.1101112833,0.31810079181167666,-0.54918835,0.5051015499999985
2025-02-27,18.0,-0.19201257271000002,0.35964157709679023,-0.7590403,0.41400384999999973
2025-02-27,24.0,0.04054973526600001,0.313407137970839,-0.42174795,0.5851949999999998
2025-02-28,0.0,0.05058704135000001,0.3161587044042187,-0.4252459,0.6722843499999996
2025-02-28,6.0,0.25482076503500006,0.37907656701116416,-0.2701614,0.8784387499999998
2025-02-28,12.0,-0.12489948177250002,0.3235974650552244,-0.57716465,0.515070849999999
2025-02-28,18.0,-0.1615345219,0.379732445584297,-0.6373648,0.4728886999999998
2025-02-28,24.0,0.032191334149999994,0.3136791613009482,-0.41247429999999996,0.6122169999999989
2025-03-01,0.0,0.03404555524999999,0.3179637003268002,-0.40677735,0.5448404499999996
2025-03-01,6.0,0.2527889247,0.35165083369625194,-0.27869835,0.8971433999999999
2025-03-01,12.0,-0.08830082979500001,0.3218298347774692,-0.5341851000000001,0.5720246999999995
2025-03-01,18.0,-0.145784156675,0.3349583843153225,-0.6916167000000001,0.43327395
2025-03-01,24.0,0.05263875607000001,0.32519355836676084,-0.40692965000000003,0.697410699999998
2025-03-02,0.0,0.06426986903725002,0.3109661410532974,-0.38096745,0.6320535999999999
2025-03-02,6.0,0.27412687499500005,0.3371197377743406,-0.24067974999999991,0.8944752499999998
2025-03-02,12.0,-0.10791012505000001,0.30049721898395143,-0.5423408,0.47410969999999947
2025-03-02,18.0,-0.15620557053,0.3431779007686256,-0.68199005,0.4054813999999998
2025-03-02,24.0,0.04653700210000002,0.3228197652500197,-0.39992615,0.6732853499999999
2025-03-03,0.0,0.05794293995,0.31127442841590836,-0.38775669999999995,0.5819152499999999
2025-03-03,6.0,0.26400520765,0.3470659835956973,-0.23203535,0.8726356499999995
2025-03-03,12.0,-0.09972258479000001,0.2903952426143074,-0.52321475,0.43625964999999883
2025-03-03,18.0,-0.15849104253250001,0.3453966694123938,-0.7039754,0.41191749999999927
2025-03-03,24.0,0.05343908848499999,0.31403549632610245,-0.4335685,0.636229499999999
2025-03-04,0.0,0.06028022386499999,0.29344829512802373,-0.36224755000000003,0.6119059499999998
2025-03-04,6.0,0.27137118255,0.3373408717446369,-0.24144649999999993,0.8628513999999996
2025-03-04,12.0,-0.0934630924,0.3115439443328692,-0.53642755,0.4831143999999993
2025-03-04,18.0,-0.166370840725,0.32953519183794877,-0.65050455,0.39205749999999984
2025-03-04,24.0,0.05187641335,0.3059269811138295,-0.3908784,0.5817886999999998
2025-03-05,0.0,0.05461793449249999,0.31104072615281153,-0.40204035,0.6348927999999998
2025-03-05,6.0,0.28079716287,0.3371888844104872,-0.22651105,0.8801978499999998
2025-03-05,12.0,-0.1040396900475,0.3135003232760193,-0.5743444,0.43842544999999944
2025-03-05,18.0,-0.1576038463525,0.3324072463425391,-0.6769461,0.3923420499999997
2025-03-05,24.0,0.0715744446875,0.30575472163075196,-0.39628735,0.6050603499999999
2025-03-06,0.0,0.034798969324999984,0.3166492836472251,-0.45190115000000003,0.5806329499999999
2025-03-06,6.0,0.2423996657475,0.3330748158732207,-0.22790759999999993,0.8640710499999996
2025-03-06,12.0,-0.1079341554,0.312017949122648,-0.5558166,0.47630039999999996
2025-03-06,18.0,-0.17423555871250002,0.33288407873149634,-0.6668029,0.3859255499999998
2025-03-06,24.0,0.04548176119100001,0.3262772406030685,-0.44692845,0.6338583999999999
2025-03-07,0.0,0.058345888375,0.3105269405262251,-0.39635505,0.6000208999999984
2025-03-07,6.0,0.26643709465,0.34034634346184733,-0.26312494999999997,0.8893009999999998
2025-03-07,12.0,-0.0872763529325,0.3015389726713791,-0.5139328,0.48792679999999994
2025-03-07,18.0,-0.14854913157250002,0.3586272314434148,-0.6955439,0.46425844999999943
2025-03-07,24.0,0.04228071125,0.3171333804316892,-0.43086495,0.571781499999999
2025-03-08,0.0,0.061106085725199995,0.299714342055703,-0.3847925,0.5995163999999995
2025-03-08,6.0,0.256048472725,0.3494129531125138,-0.2583046,0.8950473999999999
2025-03-08,12.0,-0.098159801645,0.2989332235505965,-0.5258924,0.4760595999999999
2025-03-08,18.0,-0.153239339425,0.34735234557937295,-0.66850405,0.4196332499999998
2025-03-08,24.0,0.044305005674999995,0.31961047639232565,-0.44053794999999996,0.6522221999999996
2025-03-09,0.0,0.057137727374999996,0.31520393940483354,-0.3691591,0.5888563499999999
2025-03-09,6.0,0.266293791275,0.35944984406960706,-0.24362204999999998,0.9244254
2025-03-09,12.0,-0.07364179877500002,0.3201849618471572,-0.4935781,0.55445715
2025-03-09,18.0,-0.14759750660499998,0.37803842715807534,-0.6675481,0.5017167999999994
2025-03-09,24.0,0.053460187487500005,0.3067392847452658,-0.41243575,0.591420649999999
2025-03-10,0.0,0.06721957275,0.37553598957514,-0.3858087,0.5989797999999986
2025-03-10,6.0,0.28019313870999996,0.3515210998884594,-0.2551782,0.9852835000000001
2025-03-10,12.0,-0.10746561021249999,0.32408051852059555,-0.53970345,0.5163034
2025-03-10,18.0,-0.13534531216499998,0.32941134306454634,-0.6408004,0.4591227499999999
2025-03-10,24.0,0.060083868244999984,0.3176137591008095,-0.40512319999999985,0.6609086499999994
2025-03-11,0.0,0.0724279548975,0.32411426841883795,-0.4210300999999999,0.604495549999999
2025-03-11,6.0,0.2705964834,0.3415540834154031,-0.2480595,0.86800145
2025-03-11,12.0,-0.0974152565475,0.31321762417977117,-0.5674396,0.45393759999999994
2025-03-11,18.0,-0.14980021377499997,0.3319938321986636,-0.66643,0.41885464999999994
2025-03-11,24.0,0.06447492380999999,0.31561468076240234,-0.3917116,0.6306088999999997
2025-03-12,0.0,0.059193254349999995,0.3133454569017486,-0.4265209,0.7053080999999999
2025-03-12,6.0,0.27723070043750003,0.335625754033973,-0.2092734,0.8566997499999985
2025-03-12,12.0,-0.08396485836999998,0.3079171798757053,-0.5366220499999999,0.47438139999999956
2025-03-12,18.0,-0.16175746277250003,0.3239473879250565,-0.6852994499999999,0.35908654999999995
2025-03-12,24.0,0.06300797845,0.3157174284777753,-0.4120236,0.6434534500000001
2025-03-13,0.0,0.05483102379999999,0.3222122905785314,-0.42486475,0.6172722999999998
2025-03-13,6.0,0.26358893525,0.347529973763782,-0.24168619999999993,0.9193225999999981
2025-03-13,12.0,-0.10867774182249999,0.30477634234639334,-0.5285666,0.4704945499999997
2025-03-13,18.0,-0.136143841775,0.32510663753025343,-0.6135227,0.3783988499999987
2025-03-13,24.0,0.04293427863749999,0.3272414582029211,-0.46491615,0.6365658499999994
2025-03-14,0.0,0.06350111741999999,0.32862577624840755,-0.4178157,0.6402640499999991
2025-03-14,6.0,0.26844003400250005,0.34776327960532355,-0.22289979999999998,0.895358799999997
2025-03-14,12.0,-0.11069525252750001,0.3562403038977997,-0.532802,0.4152974999999993
2025-03-14,18.0,-0.1497812154475,0.3252412863539236,-0.6366818,0.44165284999999876
2025-03-14,24.0,0.05464350402499999,0.34352032218085304,-0.45235234999999996,0.6599140999999998
2025-03-15,0.0,0.03838481575000001,0.3129036809101439,-0.4045684,0.5488308499999995
2025-03-15,6.0,0.2601910274,0.35208224982790887,-0.28629105,0.8877144499999998
2025-03-15,12.0,-0.092925902875,0.2810730992622868,-0.4876309,0.44096274999999996
