date,hour,pred_mean,pred_std,pred_lower,pred_upper
2025-01-10,24.0,-0.09802993987500001,0.4533237235581472,-0.8766599,0.5282941499999996
2025-01-11,0.0,-0.08069239450000001,0.4886005396012096,-0.8869886,0.71886115
2025-01-11,6.0,0.19856541065000002,0.4797087367792117,-0.5796074,0.9485413
2025-01-11,12.0,-0.17464217587500003,0.49424601080693487,-0.98912185,0.6715235999999994
2025-01-11,18.0,-0.1735186613325,0.47456546821809054,-0.9601341499999999,0.5573712999999998
2025-01-11,24.0,-0.082142369675,0.462968972906807,-0.84753875,0.5836450999999995
2025-01-12,0.0,-0.158514940325,0.46092209339360607,-0.8993110999999999,0.6290144499999999
2025-01-12,6.0,0.12532298995750002,0.47012912946379065,-0.6822819499999999,0.8207636999999999
2025-01-12,12.0,-0.290946753875,0.5034133626691104,-1.1395995,0.5202493999999998
2025-01-12,18.0,-0.2323627044675,0.4838004203716833,-1.0367644999999999,0.5899122999999995
2025-01-12,24.0,-0.1670950769,0.4798529291829741,-1.024948,0.5509574499999995
2025-01-13,0.0,-0.1285489855125,0.472771924392861,-0.88155255,0.6277994
2025-01-13,6.0,0.144047784725,0.48645171095856715,-0.63903745,0.9936415999999999
2025-01-13,12.0,-0.2001612196725,0.5346359592153839,-1.0027215,0.6128685499999995
2025-01-13,18.0,-0.22307711265000002,0.4884839422716577,-1.0305925,0.5734033499999988
2025-01-13,24.0,-0.130561526775,0.45748281112201494,-0.87094365,0.5858378999999996
2025-01-14,0.0,-0.10506728122999999,0.4696971313172933,-0.95192715,0.5650860999999989
2025-01-14,6.0,0.17790329400000002,0.49136506127564844,-0.6806342499999999,0.9698837999999996
2025-01-14,12.0,-0.2010729092,0.4903322420571453,-0.9990338,0.6046398999999995
2025-01-14,18.0,-0.19222796087500002,0.4885106952067363,-0.9716654,0.6523284499999998
2025-01-14,24.0,-0.098816814425,0.5237352849205466,-0.8905023,0.7303157499999997
2025-01-15,0.0,-0.1470932001,0.49628363639917056,-0.9869876999999999,0.6279050499999995
2025-01-15,6.0,0.1735262830125,0.47566611026485345,-0.5521170499999999,0.9961903499999997
2025-01-15,12.0,-0.194657200575,0.49317361080858363,-1.02023,0.5952830999999992
2025-01-15,18.0,-0.2026216002,0.5033188136336079,-1.0153845,0.6672535999999997
2025-01-15,24.0,-0.1159434861,0.4790852682537445,-0.84875715,0.6672477499999993
2025-01-16,0.0,-0.0821327546325,0.4850659051258624,-0.8268703000000001,0.6906460999999983
2025-01-16,6.0,0.1852421961,0.4971503646160198,-0.6641039499999999,0.9828076499999996
2025-01-16,12.0,-0.18053465219749998,0.4700866200157628,-0.9778471000000001,0.6867255999999996
2025-01-16,18.0,-0.16335251330000003,0.46626608049533175,-0.9066261999999999,0.5846329499999992
2025-01-16,24.0,-0.11726981322499999,0.5112049866782895,-1.0039034999999998,0.6690122
2025-01-17,0.0,-0.10378805486,0.4855980674004664,-0.8915213,0.655248949999999
2025-01-17,6.0,0.2009143308,0.4777444822080278,-0.5755199999999999,0.9865365499999985
2025-01-17,12.0,-0.182504613525,0.47947518479823686,-1.0111515,0.6223490499999996
2025-01-17,18.0,-0.18002155371,0.508026717656154,-1.0618854999999998,0.6241962999999996
2025-01-17,24.0,-0.11252812246900001,0.4709827623901514,-0.91844125,0.6382200999999997
2025-01-18,0.0,-0.117630853575,0.5058902962944297,-0.8755191,0.7068046499999983
2025-01-18,6.0,0.15711237486,0.5017369171104472,-0.68192125,0.8924396499999975
2025-01-18,12.0,-0.22773627767500002,0.4916430652157789,-1.0371329999999999,0.6020562999999997
2025-01-18,18.0,-0.2638787312,0.5467102021021492,-1.1460165,0.5682319999999994
2025-01-18,24.0,-0.12388379023500001,0.4934400814638342,-0.92296265,0.6670881499999991
2025-01-19,0.0,-0.1323439471675,0.4687302608021451,-0.9347848,0.5808550499999998
2025-01-19,6.0,0.184708446525,0.4897543548900844,-0.6110414000000001,0.95413595
2025-01-19,12.0,-0.184112392525,0.5067649089099574,-0.993212,0.654718999999999
2025-01-19,18.0,-0.200960095075,0.4663369736780084,-0.9438167000000001,0.56194175
2025-01-19,24.0,-0.108608277405,0.49819976559143536,-0.89011165,0.6460706499999989
2025-01-20,0.0,-0.1279367007825,0.5584798652261341,-0.9432651,0.6984049499999998
2025-01-20,6.0,0.182872092125,0.4548830650470505,-0.62253075,0.9166037999999993
2025-01-20,12.0,-0.19993374423500002,0.4914931823485677,-1.01385,0.6242558499999998
2025-01-20,18.0,-0.18036209369999998,0.45831340956906985,-0.8809485499999999,0.6155281999999999
2025-01-20,24.0,-0.10078464440000001,0.48109831724596963,-0.8963018,0.6855690999999996
2025-01-21,0.0,-0.12905246429999997,0.6623567246744213,-0.90766835,0.6698200999999997
2025-01-21,6.0,0.202476446475,0.49754533357710984,-0.595903,0.9622046499999999
2025-01-21,12.0,-0.174740592825,0.47705300938166273,-0.95280345,0.5116205499999996
2025-01-21,18.0,-0.1906985521,0.5004421637074846,-1.0188785,0.6459911999999998
2025-01-21,24.0,-0.08339035641999999,0.49134748323158245,-0.8761343999999998,0.6445550499999994
2025-01-22,0.0,-0.07739397980349999,0.4948278077873992,-0.86253635,0.6685087999999999
2025-01-22,6.0,0.2060166177,0.5168843655007579,-0.5844327500000001,1.041024999999999
2025-01-22,12.0,-0.20044049479999998,0.4963616045184836,-1.034073,0.5955641499999994
2025-01-22,18.0,-0.180638800875,0.4895026577880376,-1.031046,0.6023750999999996
2025-01-22,24.0,-0.0742497686075,0.47217242091476486,-0.8087283999999999,0.6640454999999995
2025-01-23,0.0,-0.08280258670000001,0.47457763070863834,-0.8543909,0.6358985499999997
2025-01-23,6.0,0.16692837982500003,0.4788288275584531,-0.6417088,0.9203254499999993
2025-01-23,12.0,-0.19322624631250002,0.49527518164382656,-1.058993,0.6304713499999998
2025-01-23,18.0,-0.14503332586225,0.4542741648300892,-0.8885639499999999,0.5686369499999996
2025-01-23,24.0,-0.050610176400000005,0.4646577403418307,-0.8401189499999999,0.7111834499999977
2025-01-24,0.0,-0.07468887881500001,0.4896443598886513,-0.89969915,0.7006676
2025-01-24,6.0,0.23627750516249996,0.49186468876824024,-0.5991299499999999,0.9758797499999995
2025-01-24,12.0,-0.194878029935,0.4857800831793588,-0.9816083,0.5769111999999992
2025-01-24,18.0,-0.177524232675,0.47850703185283816,-0.89089345,0.5672321999999997
2025-01-24,24.0,-0.088524316325,0.4876735625358552,-0.91044655,0.6084348999999991
2025-01-25,0.0,-0.07756700067500001,0.4806687917506124,-0.8569807499999997,0.6617309999999992
2025-01-25,6.0,0.2049378666825,0.47926279472035305,-0.61196595,0.9447846499999997
2025-01-25,12.0,-0.193510962,0.4654115573155956,-0.9195495499999999,0.5907107499999996
2025-01-25,18.0,-0.16557343302500002,0.46392403105062435,-0.9132698499999999,0.5947966499999996
2025-01-25,24.0,-0.0866212145,0.4979099522582053,-0.9107733,0.7023194500000001
2025-01-26,0.0,-0.08958739595,0.5026214987205886,-0.84917265,0.6713494999999977
2025-01-26,6.0,0.2384830503,0.48764306534632584,-0.55267445,1.0174105
2025-01-26,12.0,-0.1613606811075,0.4690608714078287,-0.9289245500000001,0.5771053499999995
2025-01-26,18.0,-0.165280315825,0.4870328001592471,-1.026815,0.5561939999999989
2025-01-26,24.0,-0.102036401575,0.44043069623735176,-0.8437408,0.6075390999999996
2025-01-27,0.0,-0.0814753553,0.4880945797792138,-0.896165,0.6829904499999986
2025-01-27,6.0,0.23170627952499998,0.49470331330856276,-0.57921485,0.9771638999999985
2025-01-27,12.0,-0.18912815717499998,0.471970151850606,-0.93630755,0.5731215999999993
2025-01-27,18.0,-0.1829106859,0.4901969563219234,-0.9933898999999999,0.6113690999999994
2025-01-27,24.0,-0.08470956826725001,0.490194638335422,-0.8999140499999999,0.7052760999999991
2025-01-28,0.0,-0.06843375999,0.4860854255463948,-0.8658596,0.6654334000000001
2025-01-28,6.0,0.21576959794499997,0.46230921158730254,-0.5602848999999999,0.9484933499999999
2025-01-28,12.0,-0.171860682575,0.4725865375518034,-0.92181925,0.6460466999999993
2025-01-28,18.0,-0.16702571399250002,0.4680451738256162,-0.9284467999999998,0.5661663999999985
2025-01-28,24.0,-0.06506968034999999,0.4671396597320513,-0.8385075,0.6590336499999991
2025-01-29,0.0,-0.08775259545000001,0.4946059076769235,-0.8773995,0.6875766499999999
2025-01-29,6.0,0.23524908267500003,0.4955351704226912,-0.62723005,1.0011694999999996
2025-01-29,12.0,-0.164739475175,0.5075494627636123,-0.99188295,0.6864175499999999
2025-01-29,18.0,-0.17478238050999997,0.4785362733704117,-1.008636,0.5912389499999999
2025-01-29,24.0,-0.0924820383,0.4562353663680433,-0.7820296,0.6718336999999999
2025-01-30,0.0,-0.05244225757999999,0.4883272131110749,-0.7763239999999999,0.7019769499999976
2025-01-30,6.0,0.23616300450250002,0.5221313431807674,-0.6644527,1.0720434999999995
2025-01-30,12.0,-0.1685240904875,0.48569977819008864,-1.0066475,0.6372697499999997
2025-01-30,18.0,-0.17454648405,0.4927109120732415,-1.0335884999999998,0.5989651499999995
2025-01-30,24.0,-0.09016510865249999,0.4876931465444411,-0.9182873,0.7012776499999999
2025-01-31,0.0,-0.062664887675,0.5014568668113617,-0.843848,0.7451484999999997
2025-01-31,6.0,0.22245906919525,0.483982418503794,-0.5549508999999999,1.0315954999999999
2025-01-31,12.0,-0.161825904875,0.5233995662415194,-0.97648985,0.6321432499999994
2025-01-31,18.0,-0.131901237675,0.496778548857735,-0.9587351,0.6690339
2025-01-31,24.0,-0.08753406748749999,0.46144765026643103,-0.8448896,0.6845339499999994
2025-02-01,0.0,-0.09183096905249999,0.49204511768048886,-0.8961358,0.6619044999999995
2025-02-01,6.0,0.22685717337500003,0.49352783367409325,-0.6353373499999999,0.9940701499999998
2025-02-01,12.0,-0.16873838589999998,0.4634942243582496,-0.9353901999999998,0.6069712499999993
2025-02-01,18.0,-0.150239312025,0.4879912267382224,-1.0228624999999998,0.6036562499999993
2025-02-01,24.0,-0.06525186455,0.4730154207877512,-0.8247386999999999,0.6753841999999993
2025-02-02,0.0,-0.06869966235,0.49589137449390575,-0.93708305,0.7557522499999999
2025-02-02,6.0,0.22592596939750004,0.5245748538164541,-0.5954561499999997,1.0195044999999991
2025-02-02,12.0,-0.11982586252500001,0.5103564570270477,-0.87320685,0.7107750999999976
2025-02-02,18.0,-0.14483852789499999,0.48507735570152183,-0.9237571499999999,0.615138499999999
2025-02-02,24.0,-0.083289934225,0.5043521208533936,-0.8478017,0.7092362999999997
2025-02-03,0.0,-0.05970782100000001,0.4651362043807915,-0.87716425,0.659738999999999
2025-02-03,6.0,0.21975541310000005,0.5207739698819158,-0.5858932499999999,1.0543064999999998
2025-02-03,12.0,-0.1574732825975,0.47919197640821437,-0.9073409499999999,0.6261478
2025-02-03,18.0,-0.1611089438,0.48677322121968697,-1.011679,0.56521475
2025-02-03,24.0,-0.07299238738,0.4926045518078235,-0.8887645999999999,0.7467673499999994
2025-02-04,0.0,-0.06871467249999999,0.4835993943657278,-0.9238145999999999,0.6048430999999949
2025-02-04,6.0,0.235833233625,0.47136961543590633,-0.5488665,1.0162514999999999
2025-02-04,12.0,-0.14417011677225,0.49883278379135376,-0.9818532,0.5990506499999984
2025-02-04,18.0,-0.1693707434,0.4969875124976992,-1.049745,0.620868699999999
2025-02-04,24.0,-0.057350809675,0.4818934780912577,-0.83074305,0.7110509999999982
2025-02-05,0.0,-0.06896654787499999,0.45834570442567507,-0.87083295,0.65112835
2025-02-05,6.0,0.22905757839000004,0.49213122476528937,-0.532426,1.036849
2025-02-05,12.0,-0.162130105855,0.5385150923279286,-0.97610365,0.6776463999999998
2025-02-05,18.0,-0.175832825875,0.45890095418944954,-0.9385875499999999,0.5077092499999996
2025-02-05,24.0,-0.07417965347500001,0.4764654448137972,-0.85527745,0.6713207499999999
2025-02-06,0.0,-0.10179586977499999,0.48835749936223843,-0.9088859,0.6597828999999995
2025-02-06,6.0,0.20376338054999998,0.491468114255182,-0.65610275,0.9371345499999997
2025-02-06,12.0,-0.12672032975,0.5160536386774308,-0.9697629,0.7007843999999991
2025-02-06,18.0,-0.15150257475,0.4864373400098413,-0.9402231999999999,0.608205549999999
2025-02-06,24.0,-0.087202313025,0.4930184886275017,-0.86504755,0.6848316499999993
2025-02-07,0.0,-0.046867901325,0.47258388416756425,-0.8653525499999999,0.6412686999999991
2025-02-07,6.0,0.2486662373125,0.5112034391282779,-0.5664670499999999,1.0783409999999989
2025-02-07,12.0,-0.15319826025000002,0.4997481736657406,-0.9656812499999999,0.6773051499999999
2025-02-07,18.0,-0.16511871867025,0.5220517785983679,-0.9538736499999999,0.6511408499999999
2025-02-07,24.0,-0.09925707150000002,0.5240105332082445,-0.9752326499999999,0.7662714499999996
2025-02-08,0.0,-0.07135524976,0.4787610135926609,-0.91725865,0.6454389499999996
2025-02-08,6.0,0.22580121362500002,0.49610628902772724,-0.6698315499999999,0.9727367999999986
2025-02-08,12.0,-0.13305129722500003,0.4880273212609608,-0.9430341,0.7213842499999994
2025-02-08,18.0,-0.1511563700975,0.49274292799887265,-0.95954625,0.6066391499999995
2025-02-08,24.0,-0.06486320616749999,0.48383175589879385,-0.8368476999999999,0.6774368499999993
2025-02-09,0.0,-0.06614366203500001,0.523512217302908,-0.84308495,0.7744567999999995
2025-02-09,6.0,0.21519121397500002,0.5023432568789132,-0.6030873499999999,0.9836354499999989
2025-02-09,12.0,-0.159705569775,0.4952509302453347,-0.9638216,0.6739557499999991
2025-02-09,18.0,-0.126127128725,0.5749286951682318,-0.9043699999999999,0.7194494999999995
2025-02-09,24.0,-0.08178882510000002,0.4628328960367114,-0.7959953,0.652973499999999
2025-02-10,0.0,-0.0842221298025,0.5291496383623018,-0.89274865,0.7246923499999997
2025-02-10,6.0,0.23975431157500002,0.5198842914002403,-0.5679822999999999,1.1501364999999992
2025-02-10,12.0,-0.14626470687499998,0.45963476333437736,-0.92932005,0.6375302999999993
2025-02-10,18.0,-0.15007084747,0.48820277095678943,-1.034438,0.5971851999999999
2025-02-10,24.0,-0.055826477849999986,0.4758266682411313,-0.8517831,0.7854931499999999
2025-02-11,0.0,-0.0557043789475,0.48167074965638024,-0.8735442999999999,0.6927552499999982
2025-02-11,6.0,0.2387166096,0.5105052109051662,-0.55962635,1.0694189999999992
2025-02-11,12.0,-0.17241254285,0.4965520266940143,-0.95188665,0.6052868999999997
2025-02-11,18.0,-0.17205382714999998,0.4705912271848667,-0.99593205,0.54738635
2025-02-11,24.0,-0.06400590296999999,0.5058029154957537,-0.8968265,0.7757117499999984
2025-02-12,0.0,-0.061517082499999994,0.4739003228441868,-0.80387345,0.6766353999999984
2025-02-12,6.0,0.22553779485,0.4870370758334721,-0.6259891,0.9755549499999998
2025-02-12,12.0,-0.15197841075625,0.49845197629978255,-0.92927355,0.6921744499999993
2025-02-12,18.0,-0.15626863275,0.49030318542524215,-0.9602932999999999,0.70886175
2025-02-12,24.0,-0.0762878523325,0.494130760401893,-0.8828004999999999,0.6992910499999998
2025-02-13,0.0,-0.044061679779999995,0.5448928382336642,-0.8875676499999999,0.8304660499999996
2025-02-13,6.0,0.25570065327249997,0.49458402467825,-0.5512289499999999,1.0548674999999983
2025-02-13,12.0,-0.1334543380725,0.5343227149371358,-0.94930015,0.7593118499999995
2025-02-13,18.0,-0.13659278457500001,0.5146055930410715,-0.97467685,0.7097015999999996
2025-02-13,24.0,-0.08103078340749999,0.5095502145538201,-0.86090695,0.7168679499999988
2025-02-14,0.0,-0.02469256067500001,0.49035686550558855,-0.8406342,0.754619
2025-02-14,6.0,0.2534458003075,0.4889058335191341,-0.5982553,1.0990164999999998
2025-02-14,12.0,-0.177809035565,0.515863475057642,-1.0521239999999998,0.6309304499999994
2025-02-14,18.0,-0.15319324215,0.5123612483182904,-0.9780282,0.5992849999999993
2025-02-14,24.0,-0.07719058393499999,0.49484486734286964,-0.9238846,0.7265188999999999
2025-02-15,0.0,-0.0610655588275,0.5109543947313999,-0.88522305,0.8134742499999991
2025-02-15,6.0,0.2319187689375,0.4852284181401983,-0.5843981,1.0388309999999987
2025-02-15,12.0,-0.14750519956250002,0.4826870982423978,-0.9241676,0.6262817999999998
2025-02-15,18.0,-0.1747974592,0.47687355794637065,-1.001863,0.6069957999999999
2025-02-15,24.0,-0.04552127070000001,0.47512840192772954,-0.8270601499999999,0.7421923499999984
2025-02-16,0.0,-0.064051904925,0.4801913953391882,-0.8829566499999999,0.6607993999999995
2025-02-16,6.0,0.2264156119075,0.5027977802232523,-0.5831553500000001,1.0023935
2025-02-16,12.0,-0.16188479915249998,0.4881742165978105,-0.94925955,0.6551461999999997
2025-02-16,18.0,-0.16036507175,0.5093574376379273,-1.026792,0.7103533499999992
2025-02-16,24.0,-0.083334615344,0.4917378861602047,-0.9286489499999998,0.6154317499999999
2025-02-17,0.0,-0.07192209399999999,0.4619766065901989,-0.8052467999999999,0.6831169499999996
2025-02-17,6.0,0.24863114267499997,0.509687981894566,-0.64502445,1.0300454999999997
2025-02-17,12.0,-0.1724416268,0.4940477321850118,-1.0264259999999998,0.5971349499999994
2025-02-17,18.0,-0.14881582769650004,0.46739489747331875,-0.90329035,0.6152584999999999
2025-02-17,24.0,-0.07937075082499999,0.49392461087054407,-0.900482,0.7134840499999991
2025-02-18,0.0,-0.05762509112499999,0.4695812872826145,-0.9076875999999999,0.6945782499999987
2025-02-18,6.0,0.25564843806750004,0.4963132224822938,-0.5965471999999999,1.0057219999999996
2025-02-18,12.0,-0.152864775,0.49009627587859383,-0.9944465,0.6306007499999998
2025-02-18,18.0,-0.16111627942025003,0.49841007863144393,-0.98195425,0.5653818999999993
2025-02-18,24.0,-0.08075252793425002,0.48728680523059803,-0.8651785,0.67679145
2025-02-19,0.0,-0.07621417771250001,0.5024272627148968,-0.9815889,0.66067825
2025-02-19,6.0,0.24802699851749999,0.4741631873126842,-0.5693152499999999,1.0078944999999995
2025-02-19,12.0,-0.15456265565000002,0.4754256839213284,-0.91890155,0.6921461
2025-02-19,18.0,-0.15990524885,0.47079713287949,-0.95873105,0.6331058999999999
2025-02-19,24.0,-0.07515966395,0.4897730398288074,-0.81184805,0.7639228499999999
2025-02-20,0.0,-0.035558430075,0.45980402642431106,-0.75402275,0.662384099999999
2025-02-20,6.0,0.22550449270249998,0.4676786953212692,-0.6066041499999999,1.0066975
2025-02-20,12.0,-0.13854578775,0.5042853418796925,-0.99376325,0.7016526999999997
2025-02-20,18.0,-0.156895999255,0.4792465928707118,-0.91346155,0.6227537999999997
2025-02-20,24.0,-0.06942238140000001,0.4860914894470069,-0.8812591,0.7279964999999996
2025-02-21,0.0,-0.084302836825,0.48444767998153304,-0.8762151,0.6719947999999999
2025-02-21,6.0,0.24195859145,0.49566973419195826,-0.59698425,1.0495449999999997
2025-02-21,12.0,-0.147572020725,0.4872406465833039,-0.9651468499999999,0.70147215
2025-02-21,18.0,-0.1771478435925,0.4677783636582993,-0.9246957499999999,0.5641827499999997
2025-02-21,24.0,-0.0873688098375,0.4836710166615664,-0.8953133,0.65309745
2025-02-22,0.0,-0.054169976349999996,0.4829950854531172,-0.88305185,0.699155799999999
2025-02-22,6.0,0.19514599726749998,0.4866708029636952,-0.5796558999999999,0.9552036499999996
2025-02-22,12.0,-0.11868631642500001,0.5607288284565941,-1.0073095,0.6809513999999995
2025-02-22,18.0,-0.17967111084999998,0.47389595068079693,-0.97168815,0.6058752499999998
2025-02-22,24.0,-0.08838338289999999,0.4750212736992648,-0.8757176499999999,0.6519676999999996
2025-02-23,0.0,-0.0943310713,0.4765808315618844,-0.86035665,0.6319894999999992
2025-02-23,6.0,0.21794942789250002,0.4948986026756302,-0.5949163,0.9800421499999987
2025-02-23,12.0,-0.15709706793749997,0.4981783590661297,-0.91231675,0.676317
2025-02-23,18.0,-0.16116819295000004,0.4840563914909333,-0.9255644,0.5639904499999998
