date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2024-12-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2111720202937817,1.90654056160875,2.47798825305525,-0.0041965067210791495,-0.02523879715278,0.00048281299501124825,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.20752196891328134,0.030683519952258386,0.3721849446325822,0.20878074764899998,0.0452572825,0.36373714999999995
2024-12-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.271203446021661,1.956433327442,2.545247355651,-0.0038864850331990076,-0.02346719508855,0.00041359723699824837,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2678634163290412,0.08808885074588044,0.431993258220068,0.26935713561,0.10360092500000001,0.4283244
2024-12-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.259513116143363,1.946987619547,2.5319815334677496,-0.003606322510951787,-0.021628127025074998,0.0003543209576572485,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.25645324897298855,0.07696472838992255,0.4216726384371763,0.257925116835,0.0924073425,0.41548977499999984
2024-12-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.247883329827559,1.93758529367225,2.51879895900425,-0.0033525294385969603,-0.019898849162925,0.0003035543331200236,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.24507725572954345,0.06590513946298276,0.40942139278187517,0.24652596318199999,0.0811244475,0.40286537499999997
2024-12-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2363142957129187,1.92822634981775,2.50569340240375,-0.0031220784745437245,-0.018308179310925002,0.00025091459753294915,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.23373867257895653,0.054811322778297,0.3972269294277924,0.23516255507,0.0712379525,0.3910006249999996
2024-12-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.224805358147941,1.91891588947675,2.49265044874625,-0.0029123428012526186,-0.016844734872149998,0.00020693447469332453,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2224394706872676,0.04435576118309899,0.3879709413600488,0.22383730350500003,0.059750235,0.3799596749999997
2024-12-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2133558941353,1.90965391264925,2.47967730549175,-0.00272103656977755,-0.01549853474115,0.0001707869186908248,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.21118131290610273,0.03395408860889374,0.3804950348915858,0.2125523187625,0.048320257500000005,0.36893882499999975
2024-12-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2019660805284618,1.9004279820295,2.4667667651802496,-0.002546161548383595,-0.014260111310415,0.00014111677621097497,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1999663743206569,0.02291816172210676,0.3701750892399132,0.2013093728045,0.0369475375,0.35851032499999996
2024-12-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2290790613316793,1.9226907172095,2.4964287170680004,-0.0023859759631870525,-0.013120788129464999,0.00011695342856777483,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2272395407090733,0.049351213726157014,0.3956327302325918,0.228737045379,0.06444849000000001,0.38631329999999997
2024-12-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2176079930824004,1.9134073657992499,2.48343271561775,-0.002238944581251757,-0.012072630111315,9.699819695674973e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2159155038417288,0.03779494406406565,0.385462881021099,0.217382644035,0.052995940000000005,0.37508342499999997
2024-12-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.206196417194381,1.90416739640925,2.4705065245705,-0.0021037241718796303,-0.011108351870699999,8.361245619824984e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2046391483630809,0.026291488874860568,0.3753386340449487,0.20607526358,0.041600670000000006,0.3635370749999999
2024-12-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1948445986209784,1.89497591053275,2.457647329501,-0.0019791341025447544,-0.010221212914274998,7.253338454774993e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.19341191985901576,0.014824749412808733,0.3652607701425926,0.1948158317425,0.030262182500000005,0.35301859999999985
2024-12-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1835514607330597,1.88582270518325,2.4448579448345,-0.0018641246923781917,-0.0094050412341,6.29629764609e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1822337913812622,0.0032987290315435822,0.35390287937424136,0.183605184394,0.019024397500000005,0.343515025
2024-12-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.1723170643650795,1.8767230848404999,2.432131163111,-0.0017577756038910572,-0.008654152081724998,5.479525281482494e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.1711057441017694,-0.008122943939278761,0.34194615047279303,0.1724439383875,0.007846648250000001,0.33379125
2024-12-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.161140799404921,1.86766174502475,2.41947137736525,-0.001659266290669061,-0.007963303445385,4.7710549513224904e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.16002798845483132,-0.01832964632604748,0.33006506625194176,0.16133267591800002,-0.0022001574999999983,0.32313685
2024-12-24,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.241802649243181,1.9348751328185,2.51030317078125,-0.001567870081450037,-0.007327688182304999,4.156213687614987e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.24078123450231026,0.06178156447328649,0.4090747028168333,0.24234698307,0.07824339250000001,0.401795975
2024-12-25,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2302672977564426,1.92553436061775,2.4972317300775,-0.001482939286809524,-0.006742902586319999,3.622363519552485e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2293308138102107,0.049781784501595726,0.3988214374930615,0.23086088962950002,0.0667228925,0.3900183749999999
2024-12-26,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.21879180792114,1.91623983761125,2.48423730723675,-0.0014038981987205094,-0.006204849455369999,3.158631228702484e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.217934365063,0.03896218167726714,0.38861696688655256,0.21942843726300001,0.055259787500000004,0.37937434999999997
2024-12-27,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2073760768392408,1.9069886966249998,2.47130267291375,-0.0013302316610138763,-0.005709806207789999,2.7555673305437334e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.20659230051880653,0.028373416295411593,0.37723609077042564,0.20804988285999998,0.0438537775,0.36855705
2024-12-28,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.296304945226401,1.9811364781879999,2.5715474864657497,-0.0012614763992606977,-0.005254322707875,2.4051008503869826e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.29558992416771934,0.11588473436760975,0.46325790461620703,0.29732623269999997,0.12922747499999998,0.45603805
2024-12-29,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2844884037214395,1.97156475711575,2.5581570594027503,-0.0011972210875602683,-0.00483617479717075,2.1001870013862332e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2838376379744603,0.10467017395953922,0.4513202309422413,0.28553573530000004,0.118741975,0.44450817499999984
2024-12-30,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2727332699573406,1.9620488553695001,2.54484365020275,-0.0011370934744646686,-0.004467293993388499,1.8110646252417345e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2721426318234558,0.09351594967624535,0.43948728776419244,0.27380224786999996,0.10867177500000001,0.4330185999999998
2024-12-31,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2610390270473997,1.9525763356435,2.531602865831,-0.0010807585680299965,-0.0041265593151575,1.5434329793159868e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2605047238199502,0.08163623594993612,0.42846507036256604,0.26212583319500005,0.09732351750000001,0.4215299249999999
2025-01-01,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.24940560800786,1.94314719793775,2.518421869977,-0.0010279154262815683,-0.0038118150962559993,1.3153558952644885e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.24892414792215883,0.06934661532412661,0.4181179468281687,0.250506509645,0.08552947749999999,0.40852712499999977
2025-01-02,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.237832753722021,1.9337687780647501,2.505310684526,-0.0009782913430097886,-0.0035210765324502494,1.1209886830489902e-05,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.23740091771959046,0.05895879918120474,0.40725605037106666,0.23894421117500003,0.07379342500000001,0.397537025
2025-01-03,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.226319757770358,1.92443150589275,2.492276516938,-0.0009316395407558288,-0.0032525124704207496,9.553438044189915e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2259345735701844,0.04829571550797556,0.3949966397745908,0.227438923415,0.0621150575,0.38740209999999986
2025-01-04,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.297749174422481,1.9838824057487499,2.5725218278304998,-0.0008877375502491389,-0.0030044400182164996,8.141818401224926e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2974078922128111,0.11880211798962076,0.4649266608523971,0.29915240849999997,0.129516225,0.4577731999999998
2025-01-05,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.28592658969294,1.97430684889275,2.559132979377,-0.0008463799012370553,-0.0027752911655439996,6.938792375537437e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2856266651322835,0.10729153739936867,0.45302244187814605,0.28733083145,0.119384425,0.4461220249999997
2025-01-06,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2741655557408795,1.964774674057,2.54581675575175,-0.0008073845506056452,-0.0025636147310982497,5.9135729319599464e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.27390462653085473,0.0948388428086977,0.4418967498807547,0.2755682191,0.109317325,0.43468904999999985
2025-01-07,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2624655009833976,1.95528811556075,2.53256032064425,-0.0007705806687641974,-0.0023680857155414996,5.039834245999954e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2622413756552159,0.08322553783294569,0.43239275405007266,0.26386445608,0.0993173775,0.4221040499999999
2025-01-08,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.2508259495829783,1.94584780625875,2.519383717825,-0.0007358171076558241,-0.00218747484278875,4.29520762362246e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2506365878159044,0.07263846761374872,0.4215472325748931,0.252219408059,0.08764281000000002,0.411179975
2025-01-09,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3052912517022404,1.99105225345475,2.580247455006,-0.0007029523476936665,-0.0020206353123669997,3.6606238852574653e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3051347546951268,0.12700926822714104,0.472635144628139,0.30692147275000004,0.13582015,0.467408375
2025-01-10,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.29343080117032,1.9814435175650003,2.56681728319575,-0.0006718572151663267,-0.0018665194892707499,3.1198055321047203e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2933053992957342,0.1143525921286102,0.4617608747097609,0.29505044755,0.12534912499999998,0.45369349999999964
2025-01-11,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3706789217502595,2.0457633028520004,2.65366747529325,-0.000642414778132925,-0.0017263487748974998,2.6589022180757246e-06,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.37058296231270726,0.19112992374702797,0.53094592400986,0.37258190675,0.205350925,0.53194895
2025-01-12,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3584801484282374,2.035884704709,2.63986134303125,-0.12149773334631898,-0.42173081672999996,0.14239869779827488,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.2375288704225013,-0.039078641784189516,0.4959024468865798,0.221234838527,-0.04624615,0.4750607749999999
2025-01-13,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.3463450101744403,2.02605682439875,2.62611781371225,-0.10114101482078029,-0.3708201298485,0.10202701795049998,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.24575045069423987,0.011734389338816343,0.4659241082514899,0.23415912690100002,0.01892397,0.45224014999999984
2025-01-14,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.441857466123778,2.105700018595,2.73379644723575,-0.08472675032392368,-0.322602169404,0.08078147445344999,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.35767717114043707,0.16206359964613073,0.556349508826342,0.349707564975,0.155050475,0.549179175
2025-01-15,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.429291194496482,2.095530183616,2.7195630092800003,-0.07142740329421787,-0.2832160473731,0.05869368660232498,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3584102465428426,0.18808779292149516,0.5458270889457041,0.35278633535,0.17407172499999998,0.5311168749999999
2025-01-16,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.509583899159661,2.162387952381,2.80994275159325,-0.06058296240146198,-0.2453321209213,0.04243156207437996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.44954739209877814,0.28352102145988917,0.6251230309502238,0.44593602505,0.274157775,0.6171678249999997
2025-01-17,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4966673158308015,2.1519460208295,2.7952560482665,-0.0516801466380775,-0.2157667839729,0.03310981182348748,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.44553362453330253,0.28547362328448445,0.614733542446416,0.44317139759999996,0.279138775,0.6082387
2025-01-18,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.483818145539358,2.14155480711075,2.78066075730625,-0.08456991639402046,-0.32894176417200005,0.07696438310474996,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3997946844859202,0.2016423208836633,0.6024724263126517,0.39237115895,0.197424225,0.5930938999999998
2025-01-19,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4710356458385005,2.13121431122475,2.766167373957,-0.07167612276177424,-0.2860368460894,0.05351072810513748,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3999059784173063,0.2142637684932377,0.5922152351667643,0.39471345792,0.2085678,0.5749074
2025-01-20,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4583192746458034,2.1209245331715,2.75177022118375,-0.06109568518602876,-0.25265816757720005,0.03896802591386249,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.3977700448003514,0.2242929107755616,0.5709259928788384,0.39417837092,0.21750850000000002,0.562369625
2025-01-21,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5493737652809583,2.1968013443075,2.85440926113525,-0.05236484227510196,-0.2268892950537,0.03340060447917492,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.4975553783464386,0.3227724938174616,0.6710282260707683,0.49546658655,0.32428745000000003,0.6653453
2025-01-22,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5362529695508416,2.1861960876615,2.839496117549,-0.04511619801432928,-0.20099714927775,0.027996104132249892,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.49168322687709126,0.31801438338504656,0.6613160439048086,0.49045677104999996,0.32091255,0.6528684249999999
2025-01-23,20.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.523199782075758,2.1756415488482497,2.82465845404925,-0.03906165545841209,-0.17563098300975,0.02342562183205489,-0.1314866366594197,-0.27726736677154956,0.004623743723629416,0.48468458195792763,0.31874986525326693,0.6484182318989133,0.4841015739,0.317384825,0.6445294999999999
