date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-01-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.51502930177935,140.66560086152688,142.26191443158513,135.25657022896772,135.25215269602234,135.25871502915604,135.85217873052306,135.440545048215,136.22171134624878,136.94094303172304,136.3966652093731,137.51207390544857,137.00769342942803,136.46989389136738,137.620636848652
2025-01-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.48284279827848,140.6394958564502,142.22547756574886,135.25666635960394,135.25265213386905,135.2587129700623,135.85217873052306,135.440545048215,136.22171134624878,136.90885265885836,136.36949059195103,137.47368957906,136.9754917000746,136.44304049165984,137.58437482481398
2025-01-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.63345406988427,140.7644983628077,142.3937822385374,135.2567572395421,135.25311349023454,135.25871121526686,135.85217873052306,135.440545048215,136.22171134624878,137.05955481040232,136.5083936198093,137.6444624281404,137.12675761724688,136.57923709567544,137.74797850474351
2025-01-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.60065672061924,140.73792761272335,142.35664418595124,135.25684322598244,135.25353966211256,135.25870971975803,135.85217873052306,135.440545048215,136.22171134624878,137.02684344757765,136.47881052914545,137.60563551457017,137.09393104607832,136.55099919435906,137.7113780118449
2025-01-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.81426863897832,140.91578919201422,142.59680842560547,135.25692464227333,135.25392727199835,135.25870844523587,135.85217873052306,135.440545048215,136.22171134624878,137.2405367822276,136.6695397617115,137.83594537564588,137.30832651594378,136.7542289874705,137.9303842930802
2025-01-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.78053573581664,140.88847219990902,142.55863074082214,134.92272704303812,134.09250147360078,135.6524719543926,135.85217873052306,135.440545048215,136.22171134624878,136.87260627983073,136.0758106713263,137.53890887460298,136.88981095324112,136.08294964584297,137.5656494526522
2025-01-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.74697880080663,140.8612954563104,142.52062617008548,134.97901886817368,134.23328327396163,135.5408333550983,135.85217873052306,135.440545048215,136.22171134624878,136.89534116995628,136.21419213307942,137.47689266134057,136.92555010625824,136.21284565106043,137.52884391497543
2025-01-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.01109653971537,141.08153040013534,142.81838667610884,135.02440874305094,134.36661895841044,135.48208368884215,135.85217873052306,135.440545048215,136.22171134624878,137.20484878374228,136.5743353508149,137.73618747198202,137.24507272519543,136.5735246006965,137.8165284444909
2025-01-15,4.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9763474044772,141.0534080595146,142.77902737566572,135.0611850297827,134.47553222413887,135.42100498945422,135.85217873052306,135.440545048215,136.22171134624878,137.20687593523584,136.61097734486128,137.73739529355532,137.25358635030017,136.61432567714522,137.80839502466847
2025-01-16,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.19837842017796,141.23828784863932,143.02895177500892,135.0911728379681,134.58029151334344,135.37603582268446,135.85217873052306,135.440545048215,136.22171134624878,137.45889475912202,136.86771904407038,138.01807662052443,137.5111704570914,136.88305932672202,138.07558565352772
2025-01-17,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16266057846468,141.2094130875015,142.9883390733866,135.11579152823185,134.6620476556944,135.35025866540727,135.85217873052306,135.440545048215,136.22171134624878,137.44779560767248,136.8782695006892,137.99651672225076,137.50352550840628,136.8866738804055,138.06629365466384
2025-01-18,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12712915200834,141.18067857487029,142.9479791516484,135.02484243122845,134.34908826653282,135.47152840025487,135.85217873052306,135.440545048215,136.22171134624878,137.32131508421276,136.6944723287888,137.87054490546817,137.36304914424437,136.69693272919812,137.9365789129016
2025-01-19,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09178208774287,141.1520843107457,142.90790103198023,135.06049725327503,134.46773195378188,135.40667270927642,135.85217873052306,135.440545048215,136.22171134624878,137.32162284199387,136.72251820350618,137.86742858160886,137.36952617557088,136.72401910291185,137.930741151187
2025-01-20,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.05661788666401,141.12363029512767,142.86808901584683,135.08975502098076,134.56003301555208,135.36645820968883,135.85217873052306,135.440545048215,136.22171134624878,137.31571640862072,136.74503613407776,137.86512987215878,137.36804649198245,136.75462151756165,137.92814400950618
2025-01-21,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.30840814736885,141.33345017247933,143.15191368443385,135.11389815985706,134.63129090833147,135.35106278564425,135.85217873052306,135.440545048215,136.22171134624878,137.5916498082019,137.018207917481,138.14001368358055,137.6481357923693,137.03432430231985,138.22772528405915
2025-01-22,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.2721256032077,141.30412377334062,143.11067481433182,135.13394261911927,134.70288968495038,135.3361178824128,135.85217873052306,135.440545048215,136.22171134624878,137.57541172330292,137.0177999699905,138.11384822501262,137.6342822841362,137.02619385516275,138.22376472595403
2025-01-23,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.23603001413292,141.2749376227085,143.06964466705637,135.150685064637,134.77303398616112,135.3234792643514,135.85217873052306,135.440545048215,136.22171134624878,137.55605857974587,136.99000629947966,138.0853149187301,137.61670850870883,137.02871025095655,138.20112200303245
2025-01-24,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20012226686143,141.2458855420868,143.02897774577727,135.16475017605734,134.82171426513378,135.31162136883856,135.85217873052306,135.440545048215,136.22171134624878,137.5342159438947,136.9698911809387,138.05817581496626,137.59620176199036,137.01723507134628,138.1784855019686
2025-01-25,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16440159341653,141.21697988846788,142.98854768255296,135.1766299957891,134.86935422936017,135.3013631975851,135.85217873052306,135.440545048215,136.22171134624878,137.5103750901816,136.95345009969887,138.03246492988063,137.57336883549527,136.98948862765897,138.15672490020992
2025-01-26,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.1288660609626,141.18821448335555,142.94831844659498,135.18671467447228,134.91309088009052,135.2940237118718,135.85217873052306,135.440545048215,136.22171134624878,137.48492423641085,136.94159590929294,138.0010038921112,137.54868277844963,136.97121171317613,138.12704940409867
2025-01-27,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09351595044893,141.15957521974306,142.9082822552573,135.1953157277598,134.94602980146897,135.28797539826417,135.85217873052306,135.440545048215,136.22171134624878,137.4581751791847,136.9167786784016,137.98841943566597,137.5225148200689,136.95664378635084,138.09984744209464
2025-01-28,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0583485340275,141.1310841331477,142.86846245647789,135.20268367635006,134.97541341299421,135.28263416047778,135.85217873052306,135.440545048215,136.22171134624878,137.4303757113535,136.89320043211984,137.95824961757864,137.4951592265711,136.94139373652283,138.07069250808033
2025-01-29,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0233636963397,141.10273947355518,142.82885563289247,135.20902131045762,135.00168059858615,135.2776148818221,135.85217873052306,135.440545048215,136.22171134624878,137.40172850777327,136.87344444677797,137.9165130223245,137.46685088829463,136.91800888423737,138.04338131790723
2025-01-30,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.33538989584602,141.36312398441942,143.18115519624905,135.21449388026124,135.0250758793697,135.27452211789551,135.85217873052306,135.440545048215,136.22171134624878,137.71922727708323,137.16244488568478,138.26099048419164,137.7856577474836,137.20428139770647,138.38197343304418
2025-01-31,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.29897270993078,141.333646729796,143.13992182395955,135.2192368536979,135.04365543862303,135.27178887773408,135.85217873052306,135.440545048215,136.22171134624878,137.68755306460466,137.12831121322253,138.23491377396422,137.7541754819577,137.18128617197848,138.35298994577624
2025-02-01,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5649399447994,141.55532494347727,143.43964486500448,135.22336185069557,135.0578712301697,135.26932994146958,135.85217873052306,135.440545048215,136.22171134624878,137.95764529647093,137.39377539414428,138.52197664997337,138.02537846657904,137.41873168905167,138.64491881924118
2025-02-02,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5273355811261,141.52492237733472,143.39690087805883,135.22696136394265,135.0720196395956,135.26730309305609,135.85217873052306,135.440545048215,136.22171134624878,137.92364044604471,137.352814851455,138.4862051552783,137.99147560942467,137.39194762849198,138.60683828465164
2025-02-03,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.48992788230547,141.494666238195,143.3545337556153,135.23011238601694,135.08457124548474,135.26557393578182,135.85217873052306,135.440545048215,136.22171134624878,137.88938376929835,137.31494048924566,138.44773339405302,137.95728941025183,137.3610441450597,138.57491324131155
2025-02-04,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45271323518045,141.46455034756187,143.3123828040176,135.23287929076028,135.09914716733988,135.26438150644444,135.85217873052306,135.440545048215,136.22171134624878,137.8549360269167,137.28050198954463,138.4088474370937,137.9228895967288,137.33206992144662,138.54089004928073
2025-02-05,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.4156933418995,141.4345888124421,143.27046039290587,135.23531608866995,135.1127853311152,135.2634488863904,135.85217873052306,135.440545048215,136.22171134624878,137.82035293154541,137.24414528999336,138.3696656394272,137.8883328582753,137.30408393623662,138.50416933626437
2025-02-06,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67950963198996,141.65443401012055,143.5676522336793,135.2374683280593,135.12520033079335,135.26271450183214,135.85217873052306,135.440545048215,136.22171134624878,138.08632146102522,137.5024085530125,138.65243047757588,138.15528160895866,137.53981374147435,138.78786669194997
2025-02-07,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6413161976746,141.62354541346735,143.52424047621906,135.2393745312813,135.1365483611451,135.2621384747313,135.85217873052306,135.440545048215,136.22171134624878,138.05003422993184,137.46435741748073,138.61300738753386,138.11898817994808,137.50671477184375,138.74930638299753
2025-02-08,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84940640364462,141.7965750085574,143.75874499172104,135.2410673659267,135.14692150114084,135.26164525598554,135.85217873052306,135.440545048215,136.22171134624878,138.25981727054727,137.6678012888949,138.8563394469186,138.32961666614614,137.6991376819971,138.96995074111015
2025-02-09,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8103355670111,141.76500895490284,143.7136878546114,135.24257468663393,135.15640472225283,135.26122292823246,135.85217873052306,135.440545048215,136.22171134624878,138.222253754621,137.63088651180126,138.8133443594067,138.29202181115377,137.66118393504175,138.93251174918453
2025-02-10,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77146780202193,141.7335893282511,143.6695030280007,135.24392025165196,135.1649523855786,135.26086128206845,135.85217873052306,135.440545048215,136.22171134624878,138.18473155464986,137.59103522443152,138.77077426899714,138.2544593333264,137.62485174247487,138.89629016742177
2025-02-11,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7328017350652,141.70231612860218,143.6255780227157,135.24512441522467,135.17156374738528,135.26055158690062,135.85217873052306,135.440545048215,136.22171134624878,138.14726965126582,137.55094050276173,138.72826832983023,138.2169503261444,137.59297868621272,138.85444402626933
2025-02-12,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69433659432218,141.67120346296284,143.5819352725418,135.24620465754438,135.17770435781318,135.26028636090882,135.85217873052306,135.440545048215,136.22171134624878,138.10988475284253,137.51482869360757,138.6985817578991,138.17951183196737,137.56053377209324,138.81276518395813
2025-02-13,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.97983304704,141.9091850363879,143.90459218752028,135.24717603481426,135.1834076715614,135.2600592149183,135.85217873052306,135.440545048215,136.22171134624878,138.39635258283022,137.7921356019136,139.01713536246083,138.4669524148849,137.81559530409461,139.1186676585715
2025-02-14,4.0,130.0932680484121,129.3376923042161,131.12222203409436,142.94009109116783,141.87707384572803,143.85893633681076,135.2480515445111,135.18870561953298,135.25984463735708,135.85217873052306,135.440545048215,136.22171134624878,138.35748613665487,137.75437365875382,138.97224435803278,138.42801638868355,137.78517802427822,139.07563590786236
