date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-01-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,141.9763474044772,141.0534080595146,142.77902737566572,135.0611850297827,134.47553222413887,135.42100498945422,134.89510502734382,134.49198193275913,135.27148699293633,136.24980223205662,135.77881464317377,136.7680604231675,136.23425059857266,135.74005642958767,136.7273827083335
2025-01-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.19837842017796,141.23828784863932,143.02895177500892,135.0911728379681,134.58029151334344,135.37603582268446,134.89510502734382,134.49198193275913,135.27148699293633,136.5018210559428,136.0427132968917,136.98733512088842,136.49183465061154,136.01682139138836,136.9653368277104
2025-01-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16266057846468,141.2094130875015,142.9883390733866,135.11579152823185,134.6620476556944,135.35025866540727,134.89510502734382,134.49198193275913,135.27148699293633,136.49072190449326,136.04811276834045,136.9586053789425,136.4841897089779,136.0305952017718,136.9406453853012
2025-01-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.12712915200834,141.18067857487029,142.9479791516484,135.02484243122845,134.34908826653282,135.47152840025487,134.89510502734382,134.49198193275913,135.27148699293633,136.3642413810335,135.81629657410895,136.92470008106739,136.34371332780955,135.8046323996699,136.89876592264403
2025-01-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09178208774287,141.1520843107457,142.90790103198023,135.06049725327503,134.46773195378188,135.40667270927642,134.89510502734382,134.49198193275913,135.27148699293633,136.36454913881462,135.85119828584135,136.89633617705005,136.3501904171238,135.8354473944589,136.8484753379143
2025-01-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.05661788666401,141.12363029512767,142.86808901584683,135.08975502098076,134.56003301555208,135.36645820968883,134.89510502734382,134.49198193275913,135.27148699293633,136.3586427054415,135.8789315731542,136.83746567183394,136.34871075704015,135.86017084486951,136.81380500354763
2025-01-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.30840814736885,141.33345017247933,143.15191368443385,135.11389815985706,134.63129090833147,135.35106278564425,134.89510502734382,134.49198193275913,135.27148699293633,136.63457610502266,136.15125421990408,137.11427538453145,136.62880003151642,136.15544348294313,137.09856055896992
2025-01-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.2721256032077,141.30412377334062,143.11067481433182,135.13394261911927,134.70288968495038,135.3361178824128,134.89510502734382,134.49198193275913,135.27148699293633,136.6183380201237,136.13809675937813,137.08741857755223,136.6149465384923,136.14611097287224,137.0640586295525
2025-01-23,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.23603001413292,141.2749376227085,143.06964466705637,135.150685064637,134.77303398616112,135.3234792643514,134.89510502734382,134.49198193275913,135.27148699293633,136.59898487656665,136.1401305653997,137.05175264361714,136.5973727018142,136.13635586039783,137.04099924955815
2025-01-24,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.20012226686143,141.2458855420868,143.02897774577727,135.16475017605734,134.82171426513378,135.31162136883856,134.89510502734382,134.49198193275913,135.27148699293633,136.5771422407155,136.12242793016387,137.0355554312718,136.5768658596939,136.1226403280818,137.01148738830528
2025-01-25,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.16440159341653,141.21697988846788,142.98854768255296,135.1766299957891,134.86935422936017,135.3013631975851,134.89510502734382,134.49198193275913,135.27148699293633,136.5533013870024,136.10210257146193,137.01413988807462,136.55403309192533,136.09720212448127,136.98234835459402
2025-01-26,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.1288660609626,141.18821448335555,142.94831844659498,135.18671467447228,134.91309088009052,135.2940237118718,134.89510502734382,134.49198193275913,135.27148699293633,136.5278505332316,136.0747664235101,136.98835294793764,136.52934704441986,136.0716957569727,136.95274724424857
2025-01-27,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.09351595044893,141.15957521974306,142.9082822552573,135.1953157277598,134.94602980146897,135.28797539826417,134.89510502734382,134.49198193275913,135.27148699293633,136.5011014760055,136.06288943783235,136.952751154884,136.50317907857288,136.0571005231051,136.92173294261693
2025-01-28,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0583485340275,141.1310841331477,142.86846245647789,135.20268367635006,134.97541341299421,135.28263416047778,134.89510502734382,134.49198193275913,135.27148699293633,136.47330200817424,136.03759113519436,136.92127167446492,136.47582346032596,136.03273005942313,136.8913469103527
2025-01-29,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.0233636963397,141.10273947355518,142.82885563289247,135.20902131045762,135.00168059858615,135.2776148818221,134.89510502734382,134.49198193275913,135.27148699293633,136.44465480459405,136.00398482510877,136.89632375222274,136.44751513020702,136.00120383716367,136.86080139113528
2025-01-30,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.33538989584602,141.36312398441942,143.18115519624905,135.21449388026124,135.0250758793697,135.27452211789551,134.89510502734382,134.49198193275913,135.27148699293633,136.762153573904,136.30352293223248,137.22252972119355,136.7663219560745,136.3097205290007,137.19286601706216
2025-01-31,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.29897270993078,141.333646729796,143.13992182395955,135.2192368536979,135.04365543862303,135.27178887773408,134.89510502734382,134.49198193275913,135.27148699293633,136.73047936142544,136.26898449620205,137.18376693299615,136.7348397099055,136.2806571254268,137.16500771819918
2025-02-01,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5649399447994,141.55532494347727,143.43964486500448,135.22336185069557,135.0578712301697,135.26932994146958,134.89510502734382,134.49198193275913,135.27148699293633,137.0005715932917,136.5205360645222,137.47311196254228,137.00604249404475,136.53427414945807,137.44776861516436
2025-02-02,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.5273355811261,141.52492237733472,143.39690087805883,135.22696136394265,135.0720196395956,135.26730309305609,134.89510502734382,134.49198193275913,135.27148699293633,136.96656674286547,136.48332404770943,137.4373070996773,136.9721398470509,136.5013209095619,137.41188093976655
2025-02-03,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.48992788230547,141.494666238195,143.3545337556153,135.23011238601694,135.08457124548474,135.26557393578182,134.89510502734382,134.49198193275913,135.27148699293633,136.93231006611913,136.4491215978546,137.40110579487543,136.93795378614155,136.4670923270942,137.37803541633986
2025-02-04,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.45271323518045,141.46455034756187,143.3123828040176,135.23287929076028,135.09914716733988,135.26438150644444,134.89510502734382,134.49198193275913,135.27148699293633,136.89786232373748,136.41530974892908,137.3667493453952,136.90355361175077,136.43175895008855,137.33881683483938
2025-02-05,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.4156933418995,141.4345888124421,143.27046039290587,135.23531608866995,135.1127853311152,135.2634488863904,134.89510502734382,134.49198193275913,135.27148699293633,136.8632792283662,136.38125592071358,137.3280751956128,136.86899690233264,136.39731550613382,137.30508696883476
2025-02-06,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.67950963198996,141.65443401012055,143.5676522336793,135.2374683280593,135.12520033079335,135.26271450183214,134.89510502734382,134.49198193275913,135.27148699293633,137.12924775784597,136.63190433346898,137.6153207462622,137.13594578851422,136.6420011916544,137.58743936627397
2025-02-07,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.6413161976746,141.62354541346735,143.52424047621906,135.2393745312813,135.1365483611451,135.2621384747313,134.89510502734382,134.49198193275913,135.27148699293633,137.09296052675262,136.59378309432233,137.574194808271,137.09965241066112,136.60645004962814,137.5471971509131
2025-02-08,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.84940640364462,141.7965750085574,143.75874499172104,135.2410673659267,135.14692150114084,135.26164525598554,134.89510502734382,134.49198193275913,135.27148699293633,137.30274356736805,136.79453427879548,137.8117158295154,137.31028111255026,136.80252574332414,137.77279002900693
2025-02-09,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8103355670111,141.76500895490284,143.7136878546114,135.24257468663393,135.15640472225283,135.26122292823246,134.89510502734382,134.49198193275913,135.27148699293633,137.26518005144175,136.75676829952693,137.76367465145853,137.27268612344227,136.76705852724552,137.7315647601244
2025-02-10,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.77146780202193,141.7335893282511,143.6695030280007,135.24392025165196,135.1649523855786,135.26086128206845,134.89510502734382,134.49198193275913,135.27148699293633,137.2276578514706,136.71920596666442,137.72250378032237,137.2351238585407,136.73560869557264,137.6903587098691
2025-02-11,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.7328017350652,141.70231612860218,143.6255780227157,135.24512441522467,135.17156374738528,135.26055158690062,134.89510502734382,134.49198193275913,135.27148699293633,137.1901959480866,136.6819176839383,137.67748986195286,137.19761467714667,136.70515463766387,137.6493491320546
2025-02-12,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.69433659432218,141.67120346296284,143.5819352725418,135.24620465754438,135.17770435781318,135.26028636090882,134.89510502734382,134.49198193275913,135.27148699293633,137.1528110496633,136.6449036411669,137.63413564771366,137.1601758884684,136.6739316272712,137.60942837934317
2025-02-13,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.97983304704,141.9091850363879,143.90459218752028,135.24717603481426,135.1834076715614,135.2600592149183,134.89510502734382,134.49198193275913,135.27148699293633,137.43927887965097,136.91582563031852,137.9603912117199,137.44761662900632,136.92969857967586,137.91781952791757
2025-02-14,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.94009109116783,141.87707384572803,143.85893633681076,135.2480515445111,135.18870561953298,135.25984463735708,134.89510502734382,134.49198193275913,135.27148699293633,137.40041243347565,136.87688554762568,137.91331714281012,137.40868084338348,136.89602007856342,137.87316103793853
2025-02-15,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.9005553992128,141.84512318907775,143.8140099660426,135.24884243601898,135.19362686909776,135.25964381701047,134.89510502734382,134.49198193275913,135.27148699293633,137.36166763302853,136.8381540243417,137.86563642976935,137.3698622734124,136.85867745630085,137.83111558994344
2025-02-16,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.86122454515615,141.81331895943032,143.7693143466298,135.24955846267275,135.19834071760462,135.25947882628608,134.89510502734382,134.49198193275913,135.27148699293633,137.32305280562562,136.80019080736471,137.82232743488572,137.33116979975802,136.82506227987378,137.7889058849042
2025-02-17,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.8220984789492,141.78166115678567,143.72494526188,135.25020810612807,135.2028155316155,135.25934317789236,134.89510502734382,134.49198193275913,135.27148699293633,137.28457638287398,136.76290390130978,137.77816943858204,137.29261136704133,136.79461561906254,137.74872305371878
2025-02-18,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.78317671189546,141.75017799515737,143.6808847425703,135.25079876220897,135.20728287351034,135.25923244193942,134.89510502734382,134.49198193275913,135.27148699293633,137.2462452719012,136.7258342756361,137.7342526607413,137.2541935967016,136.75930187547462,137.71174268183972
2025-02-19,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.74445632961934,141.7188350820357,143.63705276374654,135.2513368802959,135.21139267994997,135.25914160185198,134.89510502734382,134.49198193275913,135.27148699293633,137.20806300771196,136.68900674427417,137.69055304644542,137.2159221851953,136.72698651425947,137.67272264673264
2025-02-20,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.70593605722559,141.68763859591684,143.59343717748106,135.25182812135324,135.21517342063018,135.25906824371683,134.89510502734382,134.49198193275913,135.27148699293633,137.17003397637555,136.65233397209613,137.6491974263893,137.17780198695402,136.6955610169635,137.63687596646412
2025-02-21,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.66761772527335,141.65660264380753,143.55006227962923,135.25227742492427,135.2186514571685,135.2590194370756,134.89510502734382,134.49198193275913,135.27148699293633,137.13216494799434,136.61748345136834,137.60443769785485,137.13983712361286,136.66052034379825,137.59884970030032
2025-02-22,20.0,130.0932680484121,129.3376923042161,131.12222203409436,142.62949690774445,141.62571311870107,143.50690377433568,135.25268915889458,135.22185120247343,135.258977253456,134.89510502734382,134.49198193275913,135.27148699293633,137.09445586443576,136.5824833594355,137.56874153980502,137.10203118034454,136.62304360593572,137.5595843857351
