date,hour,intercept_mean,intercept_lower,intercept_upper,strength_mean,strength_lower,strength_upper,aerobic_mean,aerobic_lower,aerobic_upper,spline_mean,spline_lower,spline_upper,total_mean,total_lower,total_upper,full_model_mean,full_model_lower,full_model_upper
2025-03-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6855533041243813,2.32868024981175,3.0035096723579997,-0.0019306943014761023,-0.00981990776713,0.0003447902855902496,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7325240134195038,0.40826955772410894,1.1320243699302601,0.7431586555,0.4251363,1.06765575
2025-03-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6717402440608984,2.3185826599675,2.9878770044824994,-0.0017725432891110345,-0.009129698702745,0.0002811070959569998,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7188691043683895,0.3958700254450094,1.1174598518084402,0.7294651365,0.41046232499999996,1.05373725
2025-03-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6579995072726006,2.308530161905,2.9726103863257496,-0.0016316991734981537,-0.008488507493265,0.00023454434644049982,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7052692116957019,0.383218711546834,1.103119437222103,0.7158250525000001,0.398326575,1.0398839999999998
2025-03-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6893323129177196,2.332519912695,3.0065443909767495,-0.0179915357997475,-0.0726479149037,0.019369728605467484,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7202421807145727,0.3995114840429019,1.1152397975801176,0.7284921400000001,0.412719725,1.0554675
2025-03-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6755004845557995,2.322410132385,2.9908988867907493,-0.015110096672618043,-0.061055072276475,0.0140125317427425,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7092917914797816,0.3878000744273188,1.1041118723272298,0.718144745,0.403278425,1.0440572499999998
2025-03-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7295510955175817,2.36425872837,3.05104858969625,-0.04953121193085236,-0.183553164011,0.05327385110414997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.728921287183327,0.40656668289333187,1.1096820421051474,0.7328700475999999,0.409365775,1.0747104999999997
2025-03-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7155115187634378,2.354005328115,3.03516798168025,-0.04142594355178629,-0.1545655449945,0.039577741048724996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7229869788082531,0.4107924912416916,1.1050043679135002,0.72867010085,0.410628075,1.06999425
2025-03-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.7015448275406593,2.34380117013,3.019372834803,-0.03487056089222965,-0.1396038606941,0.03128285754019997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.7155756702450303,0.403987534984561,1.1032483875382202,0.7224701585,0.409284625,1.0589054999999998
2025-03-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6876506926487407,2.333631890415,3.0044323180342496,-0.048250112642459764,-0.180303566865,0.0461537022704975,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6883019836028799,0.36898623954947485,1.0642691981607748,0.69321703225,0.37220985,1.0325537500000002
2025-03-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6738287759920003,2.323522110105,2.991193655529,-0.13019231501151518,-0.46570780947599993,0.13465212036232496,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5925378645770847,0.152819235393,1.0006406396584997,0.5852265976,0.17062925,0.9643269249999998
2025-03-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.660078851860497,2.31344413293,2.9780293345522497,-0.1089115638971052,-0.403623944091,0.10517743833712495,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.600068691559995,0.21299074348224997,0.9937371707272497,0.5972627350550002,0.229674225,0.9583737250000001
2025-03-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6463997278733995,2.3034112911599998,2.9648017260557498,-0.09167884601006768,-0.357397162083,0.07980417764409994,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6036222854599319,0.23291801836559978,0.9974583017825231,0.60399455557,0.255482425,0.9563364249999998
2025-03-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.710609278377018,2.35335591309,3.02984889921,-0.07764882295526851,-0.3089603131839,0.05429790922507498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6818618590183508,0.32379219342489984,1.0700760647375778,0.6848110126,0.341647725,1.034086
2025-03-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.69666921645704,2.34316201224,3.0165105653490003,-0.0661521606370008,-0.269877774390175,0.04255303353951746,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6794184594166386,0.34006020531090253,1.0691857534742648,0.68403985265,0.34731740000000005,1.027142
2025-03-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.682801965419557,2.332999914525,3.0032349264915,-0.05666844144960764,-0.24318603084270002,0.03617201723463744,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6750349275665524,0.3338977283129223,1.0659169703847902,0.6808908567999999,0.35014317500000003,1.0179479999999999
2025-03-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6690063425174366,2.3228901342149997,2.98988175364725,-0.06431967773248994,-0.26088225664049997,0.042576246093749937,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6535880683815501,0.31477976900716903,1.0360379902971497,0.6581446542999999,0.32583695,0.9970531249999999
2025-03-31,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6552821092388794,2.3127475644500004,2.9735971141625,-0.05514007400849972,-0.2354964928689,0.034837712965349925,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6490434388269795,0.3094186237255693,1.0372037252891502,0.6548491291499999,0.32522355,0.99048905
2025-04-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6416293225768217,2.302267384115,2.9574991885207496,-0.04751457940764877,-0.20900450053050001,0.02920245900587489,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6430161467657713,0.3075303616273949,1.0325807201523751,0.64973780595,0.32517975,0.9883950999999999
2025-04-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6280474784732566,2.291828143715,2.94150694178725,-0.04114442727044843,-0.18425973825449998,0.024523089211839898,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6358044547994114,0.3121903036328998,1.0243442296954197,0.6432062321,0.320011075,0.9743312999999991
2025-04-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.614536144454901,2.281436651805,2.9256046839875,-0.03579299852658411,-0.164651300304,0.02022256220443498,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6276445495249161,0.3070481758332231,1.0153077818904097,0.6355559268,0.315345425,0.9684603999999999
2025-04-04,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.601094446414903,2.271092908385,2.9097896006962496,-0.03127319412659913,-0.14615098238129998,0.016156767203339934,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6187226558849007,0.30315474941349246,1.0091171799558434,0.627018939,0.31104597500000003,0.9593093749999999
2025-04-05,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.587723042057979,2.260800362035,2.89405887748825,-0.027436426423008756,-0.13120636164199997,0.013374523123319963,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6091880192315708,0.29608236547625505,0.9975539834800973,0.6177757977000001,0.30624727500000004,0.9474664999999994
2025-04-06,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5744212500039194,2.25054530704,2.8784073666962495,-0.024164040337625564,-0.11950686576544998,0.011082188534789986,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5991586132628948,0.29190772187797737,0.9868061997609625,0.60796801435,0.298412025,0.9425569749999998
2025-04-07,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.561187887280283,2.24034825767,2.8628509925052494,-0.02136065064907919,-0.10718934738605,0.009045933276899993,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5887286402278009,0.2817797744291049,0.9756513184335623,0.5977077692,0.2870577,0.9314457749999997
2025-04-08,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.548023588262338,2.229243741385,2.8473710163049994,-0.01894902600512619,-0.09731390540585001,0.007140089676944988,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.577975965853814,0.27126419023498743,0.9635877193765623,0.58708442225,0.275329125,0.9193102249999997
2025-04-09,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.534927554971179,2.2179983020850003,2.8319782146132497,-0.016866318967797427,-0.08846689968375,0.005937715088385499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5669626395999824,0.2604295167487149,0.951450712297225,0.57616981595,0.266974775,0.9072309499999996
2025-04-10,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6044626999080207,2.27592258726,2.9122700166349995,-0.049947091474224624,-0.19087825659559998,0.044341857058292494,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.6034170120303958,0.2832219493408849,0.9792132194463523,0.6077888293,0.287623525,0.9456120749999996
2025-04-11,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5910750042989377,2.26560952664,2.8965308501512497,-0.04254279321486332,-0.1670272927974,0.03238975614517,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.597433614680677,0.2786285577574486,0.9756437845424754,0.603204883255,0.287126975,0.9380872
2025-04-12,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5777561608319797,2.255199651775,2.880870896083499,-0.1130896187378809,-0.425012830472,0.11260179859987496,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5135679456906991,0.1194363633927998,0.91086434822705,0.50873061276,0.132713225,0.8752716999999998
2025-04-13,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.564507163445917,2.243839022375,2.8652953020989997,-0.09515845137979058,-0.3687075807163,0.08573443982459997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5182501156627292,0.1451541043858249,0.905903795843062,0.5171326272500001,0.17392715,0.8690792249999997
2025-04-14,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5513260573203387,2.23252573089,2.8498096970482494,-0.08058398951060164,-0.31270095637260004,0.06548621406478744,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5196434714063386,0.16070587826663227,0.9131211203070999,0.5211543764000001,0.182941575,0.8670396999999999
2025-04-15,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5382140630110346,2.22128029159,2.8344056376554994,-0.06867171771628028,-0.2774997009408,0.04512641727854997,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5184437488913599,0.17507421384734984,0.9058278131888683,0.5218517032150001,0.19220074999999998,0.8699381999999998
2025-04-16,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5251695477846203,2.210082190205,2.819080790678749,-0.1305612282868802,-0.5044856065656,0.12272767561064996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4435097230943399,3.5033021999840604e-05,0.85097497532785,0.43754323513000004,0.031639965,0.8187131999999994
2025-04-17,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6223380485174803,2.29292265862,2.93158044320175,-0.11035965717120241,-0.4244023649061,0.09302905776782489,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5608797949428774,0.1567794327191501,0.9671992890626694,0.5590795256700001,0.1851129,0.9255532249999999
2025-04-18,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.6088588262177197,2.28248886047,2.9157320679907497,-0.09385453125161558,-0.3764995570035,0.06515051010651746,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5639056985627042,0.1793478929455999,0.9686393623452971,0.5648322295299999,0.20789395000000002,0.923217775
2025-04-19,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5954494992790407,2.2709925267,2.8999708672882494,-0.08029135524370297,-0.3341256470337,0.05079974507087494,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5640595476319364,0.19680019919038494,0.9591698347560499,0.56697423226,0.219136825,0.9189363749999999
2025-04-20,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5821097124782804,2.259537350715,2.8842940266689996,-0.06907358720058694,-0.29653527234000004,0.04271966211437487,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5619375288742933,0.2077341276443749,0.9547099652726518,0.566322583845,0.22742294999999998,0.9141936249999996
2025-04-21,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5688390863327597,2.248156207045,2.8687071749834994,-0.059735554309377624,-0.26313430536749993,0.03547656679072986,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5580049356199819,0.21446009797887478,0.95026142592365,0.563489401235,0.223762125,0.9065490249999996
2025-04-22,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.555637483049458,2.2368264782950003,2.8531939068634995,-0.051914088058525085,-0.2336013172632,0.03120930585319994,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5526247985875347,0.21703845032014768,0.9467807111601125,0.55893846532,0.22415075,0.8970598749999996
2025-04-23,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5425039214586005,2.22555026759,2.8400576866712495,-0.045324803569542216,-0.20769454868369996,0.02463399487079993,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5460805214856577,0.21877666780591234,0.9440700257781377,0.55302504638,0.224145825,0.8928810249999999
2025-04-24,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5294393557911805,2.2143357289399996,2.8271811345054996,-0.039743474313240434,-0.1913495377321,0.01953331052756993,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5385972850745392,0.2137001208882501,0.9379037487047952,0.5460240841899999,0.221673725,0.884192425
2025-04-25,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5164421535262584,2.20318496547,2.8143624869044994,-0.03499206578573939,-0.1698863008716,0.016176040215359965,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5303514913371206,0.20858805751092016,0.9277522427278858,0.5381503489500001,0.21637742499999998,0.8722869499999997
2025-04-26,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.5035121649901155,2.191925136145,2.8016050667319994,-0.030928131449145833,-0.1530032936829,0.01340893404785999,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5214854371375746,0.20626939691688007,0.9179291665107367,0.52957305745,0.211005,0.8639232749999999
2025-04-27,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4906489827739806,2.180708245645,2.788902736699,-0.027436888299772148,-0.13903651450465,0.010867408091954996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.5121134980708077,0.20228467728896504,0.9075473345750552,0.52042670665,0.20282282499999998,0.854087375
2025-04-28,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4778531122251595,2.1691811121,2.77626052647325,-0.10934562867715927,-0.41807330252339997,0.10399042522977495,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.41740888714460095,0.019051285808224978,0.8103439362566501,0.413176016263,0.0426558,0.781335775
2025-04-29,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4651236410155795,2.1567306142025,2.7635797420292496,-0.09250473638637433,-0.353080814828,0.07795976415119996,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.42152030822580566,0.04739287910554969,0.8117441216087501,0.420720752415,0.06922978,0.77661395
2025-04-30,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4524597937568804,2.1443463708475,2.75065264607525,-0.0787563674281019,-0.31116472562430003,0.05951750711888493,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4226048299253783,0.07311800136964973,0.8135434732705251,0.42422673023000007,0.0854963275,0.7756870749999998
2025-05-01,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.4398615667661616,2.1320383983799998,2.73686166624225,-0.06747239643492076,-0.27736726321515,0.042652806334062474,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.4212905739278391,0.0851435432747822,0.8137226995796001,0.42466128291899996,0.09314919,0.7699415499999995
2025-05-02,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.427329145220819,2.119796680455,2.72238086523125,-0.05815013261407569,-0.24794418550169997,0.0344376728932499,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.41808041620334446,0.08531967883279229,0.8102920618835322,0.422735319765,0.09092752500000001,0.7660007499999999
2025-05-03,12.0,-1.8679669079999994,-2.1412044999999997,-1.4958680000000004,2.414861264845478,2.10762964058,2.70797655576725,-0.05039607501377381,-0.2177157655739,0.029877518971944947,-0.0831316884033999,-0.2642302625,0.12830354749999998,0.41336659342830606,0.08437213061537194,0.8038886883309251,0.41897722512999996,0.08725236750000001,0.7586161999999996
